ModelNumber,Submodel,Type,Xval,Yval
one,A,foo,0.046003165524736454,0.000862591776915677
one,B,foo,-0.8307997458881027,-1.2303813676116235
two,C,foo,0.28079190430488926,0.8076876648481099
three,A,bar,0.6416931413486888,-1.6283494477527838
one,B,bar,0.015438603132424376,1.0342362131282528
one,C,bar,1.4200310686984232,-0.16831069513788577
two,A,foo,-0.27773479450336797,-0.4671266244438251
three,B,foo,-1.2312831624497895,-0.24625250361243983
one,C,foo,-0.060809587449344456,-0.6305647022186078
one,A,bar,-1.8101375638354582,-0.803721654985791
two,B,bar,-1.0296108697166793,-2.399979375625337
three,C,bar,0.2796688167690843,1.1237522327998624
