ModelNumber,Submodel,Type,Xval,Yval
one,A,foo,0.02358420229071686,-0.5703455449536885
one,B,foo,0.4381555046719096,-0.21533440266756063
two,C,foo,-0.9090169073210134,-2.011636662030635
three,A,bar,-0.727136566676863,0.9332370377927517
one,B,bar,-0.9560292399977294,0.5776997142436597
one,C,bar,0.29552507851255033,-1.9115927603243728
two,A,foo,-0.11363293742238609,-0.37658595740385165
three,B,foo,-0.11033209527813453,-0.42094043568625383
one,C,foo,1.7855612572814734,-0.3275109399145543
one,A,bar,0.4194860896920896,0.1042600249225114
two,B,bar,0.6051511165444587,-0.08972266514928688
three,C,bar,0.28452441341061807,-0.42210923749828516
